# Metoda: Test, D_A = 50 cm2
t;V_A;V_B;T_B
1682;0.01;1.30127;29.0241
1683;0.01;1.30123;29.024
1684;0.01;1.30119;29.024
1685;0.01;1.30115;29.024
1686;0.01;1.30111;29.024
1687;0.01;1.30107;29.024
1688;0.01;1.30103;29.0239
1689;0.01;1.30099;29.0239
1690;0.01;1.30095;29.0239
1691;0.01;1.30091;29.0239
1692;0.01;1.30087;29.0239
1693;0.01;1.30084;29.0238
1694;0.01;1.3008;29.0238
1695;0.01;1.30076;29.0238
1696;0.01;1.30072;29.0238
1697;0.01;1.30068;29.0238
1698;0.01;1.30065;29.0238
1699;0.01;1.30061;29.0237
1700;0.01;1.30057;29.0237
1701;0.01;1.30054;29.0237
1702;0.01;1.3005;29.0237
1703;0.01;1.30046;29.0237
1704;0.01;1.30043;29.0236
1705;0.01;1.30039;29.0236
1706;0.01;1.30035;29.0236
1707;0.01;1.30032;29.0236
1708;0.01;1.30028;29.0236
1709;0.01;1.30025;29.0236
1710;0.01;1.30021;29.0235
1711;0.01;1.30018;29.0235
1712;0.01;1.30014;29.0235
1713;0.01;1.30011;29.0235
1714;0.01;1.30007;29.0235
1715;0.01;1.30004;29.0235
1716;0.01;1.3;29.0234
1717;0.01;1.29997;29.0234
1718;0.01;1.29993;29.0234
1719;0.01;1.2999;29.0234
1720;0.01;1.29987;29.0234
1721;0.01;1.29983;29.0234
1722;0.01;1.2998;29.0234
1723;0.01;1.29976;29.0233
1724;0.01;1.29973;29.0233
1725;0.01;1.2997;29.0233
1726;0.01;1.29967;29.0233
1727;0.01;1.29963;29.0233
1728;0.01;1.2996;29.0233
1729;0.01;1.29957;29.0233
1730;0.01;1.29953;29.0232
1731;0.01;1.2995;29.0232
1732;0.01;1.29947;29.0232
1733;0.01;1.29944;29.0232
1734;0.01;1.29941;29.0232
1735;0.01;1.29937;29.0232
1736;0.01;1.29934;29.0232
1737;0.01;1.29931;29.0232
1738;0.01;1.29928;29.0231
1739;0.01;1.29925;29.0231
1740;0.01;1.29922;29.0231
1741;0.01;1.29919;29.0231
1742;0.01;1.29916;29.0231
1743;0.01;1.29912;29.0231
1744;0.01;1.29909;29.0231
1745;0.01;1.29906;29.0231
1746;0.01;1.29903;29.023
1747;0.01;1.299;29.023
1748;0.01;1.29897;29.023
1749;0.01;1.29894;29.023
1750;0.01;1.29891;29.023
1751;0.01;1.29888;29.023
1752;0.01;1.29885;29.023
1753;0.01;1.29883;29.023
1754;0.01;1.2988;29.0229
1755;0.01;1.29877;29.0229
1756;0.01;1.29874;29.0229
1757;0.01;1.29871;29.0229
1758;0.01;1.29868;29.0229
1759;0.01;1.29865;29.0229
1760;0.01;1.29862;29.0229
1761;0.01;1.2986;29.0229
1762;0.01;1.29857;29.0229
1763;0.01;1.29854;29.0229
1764;0.01;1.29851;29.0228
1765;0.01;1.29848;29.0228
1766;0.01;1.29846;29.0228
1767;0.01;1.29843;29.0228
1768;0.01;1.2984;29.0228
1769;0.01;1.29837;29.0228
1770;0.01;1.29835;29.0228
1771;0.01;1.29832;29.0228
1772;0.01;1.29829;29.0228
1773;0.01;1.29826;29.0228
1774;0.01;1.29824;29.0227
1775;0.01;1.29821;29.0227
1776;0.01;1.29818;29.0227
1777;0.01;1.29816;29.0227
1778;0.01;1.29813;29.0227
1779;0.01;1.29811;29.0227
1780;0.01;1.29808;29.0227
1781;0.01;1.29805;29.0227
1782;0.01;1.29803;29.0227
1783;0.01;1.298;29.0227
1784;0.01;1.29798;29.0227
1785;0.01;1.29795;29.0226
1786;0.01;1.29793;29.0226
1787;0.01;1.2979;29.0226
1788;0.01;1.29788;29.0226
1789;0.01;1.29785;29.0226
1790;0.01;1.29783;29.0226
1791;0.01;1.2978;29.0226
1792;0.01;1.29778;29.0226
1793;0.01;1.29775;29.0226
1794;0.01;1.29773;29.0226
1795;0.01;1.2977;29.0226
1796;0.01;1.29768;29.0226
1797;0.01;1.29765;29.0225
1798;0.01;1.29763;29.0225
1799;0.01;1.29761;29.0225
1800;0.01;1.29758;29.0225
1801;0.01;1.29756;29.0225
1802;0.01;1.29753;29.0225
1803;0.01;1.29751;29.0225
1804;0.01;1.29749;29.0225
1805;0.01;1.29746;29.0225
1806;0.01;1.29744;29.0225
1807;0.01;1.29742;29.0225
1808;0.01;1.29739;29.0225
1809;0.01;1.29737;29.0225
1810;0.01;1.29735;29.0225
1811;0.01;1.29733;29.0224
1812;0.01;1.2973;29.0224
1813;0.01;1.29728;29.0224
1814;0.01;1.29726;29.0224
1815;0.01;1.29724;29.0224
1816;0.01;1.29721;29.0224
1817;0.01;1.29719;29.0224
1818;0.01;1.29717;29.0224
1819;0.01;1.29715;29.0224
1820;0.01;1.29713;29.0224
1821;0.01;1.2971;29.0224
1822;0.01;1.29708;29.0224
1823;0.01;1.29706;29.0224
1824;0.01;1.29704;29.0224
1825;0.01;1.29702;29.0224
1826;0.01;1.297;29.0224
1827;0.01;1.29698;29.0223
1828;0.01;1.29695;29.0223
1829;0.01;1.29693;29.0223
1830;0.01;1.29691;29.0223
1831;0.01;1.29689;29.0223
1832;0.01;1.29687;29.0223
1833;0.01;1.29685;29.0223
1834;0.01;1.29683;29.0223
1835;0.01;1.29681;29.0223
1836;0.01;1.29679;29.0223
1837;0.01;1.29677;29.0223
1838;0.01;1.29675;29.0223
1839;0.01;1.29673;29.0223
1840;0.01;1.29671;29.0223
1841;0.01;1.29669;29.0223
1842;0.01;1.29667;29.0223
1843;0.01;1.29665;29.0223
1844;0.01;1.29663;29.0223
1845;0.01;1.29661;29.0222
1846;0.01;1.29659;29.0222
1847;0.01;1.29657;29.0222
1848;0.01;1.29655;29.0222
1849;0.01;1.29653;29.0222
1850;0.01;1.29651;29.0222
1851;0.01;1.29649;29.0222
1852;0.01;1.29648;29.0222
1853;0.01;1.29646;29.0222
1854;0.01;1.29644;29.0222
1855;0.01;1.29642;29.0222
1856;0.01;1.2964;29.0222
1857;0.01;1.29638;29.0222
1858;0.01;1.29636;29.0222
1859;0.01;1.29634;29.0222
1860;0.01;1.29633;29.0222
1861;0.01;1.29631;29.0222
1862;0.01;1.29629;29.0222
1863;0.01;1.29627;29.0222
1864;0.01;1.29625;29.0222
1865;0.01;1.29624;29.0222
1866;0.01;1.29622;29.0222
1867;0.01;1.2962;29.0221
1868;0.01;1.29618;29.0221
1869;0.01;1.29616;29.0221
1870;0.01;1.29615;29.0221
1871;0.01;1.29613;29.0221
1872;0.01;1.29611;29.0221
1873;0.01;1.2961;29.0221
1874;0.01;1.29608;29.0221
1875;0.01;1.29606;29.0221
1876;0.01;1.29604;29.0221
1877;0.01;1.29603;29.0221
1878;0.01;1.29601;29.0221
1879;0.01;1.29599;29.0221
1880;0.01;1.29598;29.0221
1881;0.01;1.29596;29.0221
1882;0.01;1.29594;29.0221
1883;0.01;1.29593;29.0221
1884;0.01;1.29591;29.0221
1885;0.01;1.29589;29.0221
1886;0.01;1.29588;29.0221
1887;0.01;1.29586;29.0221
1888;0.01;1.29584;29.0221
1889;0.01;1.29583;29.0221
1890;0.01;1.29581;29.0221
1891;0.01;1.2958;29.0221
1892;0.01;1.29578;29.0221
1893;0.01;1.29576;29.0221
1894;0.01;1.29575;29.022
1895;0.01;1.29573;29.022
1896;0.01;1.29572;29.022
1897;0.01;1.2957;29.022
1898;0.01;1.29569;29.022
1899;0.01;1.29567;29.022
1900;0.01;1.29566;29.022
1901;0.01;1.29564;29.022
1902;0.01;1.29562;29.022
1903;0.01;1.29561;29.022
1904;0.01;1.29559;29.022
1905;0.01;1.29558;29.022
1906;0.01;1.29556;29.022
1907;0.01;1.29555;29.022
1908;0.01;1.29553;29.022
1909;0.01;1.29552;29.022
1910;0.01;1.29551;29.022
1911;0.01;1.29549;29.022
1912;0.01;1.29548;29.022
1913;0.01;1.29546;29.022
1914;0.01;1.29545;29.022
1915;0.01;1.29543;29.022
1916;0.01;1.29542;29.022
1917;0.01;1.2954;29.022
1918;0.01;1.29539;29.022
1919;0.01;1.29538;29.022
1920;0.01;1.29536;29.022
1921;0.01;1.29535;29.022
1922;0.01;1.29533;29.022
1923;0.01;1.29532;29.022
1924;0.01;1.29531;29.022
1925;0.01;1.29529;29.022
1926;0.01;1.29528;29.022
1927;0.01;1.29527;29.022
1928;0.01;1.29525;29.022
1929;0.01;1.29524;29.022
1930;0.01;1.29522;29.0219
1931;0.01;1.29521;29.0219
1932;0.01;1.2952;29.0219
1933;0.01;1.29518;29.0219
1934;0.01;1.29517;29.0219
1935;0.01;1.29516;29.0219
1936;0.01;1.29514;29.0219
1937;0.01;1.29513;29.0219
1938;0.01;1.29512;29.0219
1939;0.01;1.29511;29.0219
1940;0.01;1.29509;29.0219
1941;0.01;1.29508;29.0219
1942;0.01;1.29507;29.0219
1943;0.01;1.29505;29.0219
1944;0.01;1.29504;29.0219
1945;0.01;1.29503;29.0219
1946;0.01;1.29502;29.0219
1947;0.01;1.295;29.0219
1948;0.01;1.29499;29.0219
1949;0.01;1.29498;29.0219
1950;0.01;1.29497;29.0219
1951;0.01;1.29495;29.0219
1952;0.01;1.29494;29.0219
1953;0.01;1.29493;29.0219
1954;0.01;1.29492;29.0219
1955;0.01;1.29491;29.0219
1956;0.01;1.29489;29.0219
1957;0.01;1.29488;29.0219
1958;0.01;1.29487;29.0219
1959;0.01;1.29486;29.0219
1960;0.01;1.29485;29.0219
1961;0.01;1.29483;29.0219
1962;0.01;1.29482;29.0219
1963;0.01;1.29481;29.0219
1964;0.01;1.2948;29.0219
1965;0.01;1.29479;29.0219
1966;0.01;1.29478;29.0219
1967;0.01;1.29477;29.0219
1968;0.01;1.29475;29.0219
1969;0.01;1.29474;29.0219
1970;0.01;1.29473;29.0219
1971;0.01;1.29472;29.0219
1972;0.01;1.29471;29.0219
1973;0.01;1.2947;29.0219
1974;0.01;1.29469;29.0219
1975;0.01;1.29468;29.0219
1976;0.01;1.29466;29.0219
1977;0.01;1.29465;29.0219
1978;0.01;1.29464;29.0219
1979;0.01;1.29463;29.0219
1980;0.01;1.29462;29.0219
1981;0.01;1.29461;29.0219
1982;0.01;1.2946;29.0218
1983;0.01;1.29459;29.0218
1984;0.01;1.29458;29.0218
1985;0.01;1.29457;29.0218
1986;0.01;1.29456;29.0218
1987;0.01;1.29455;29.0218
1988;0.01;1.29454;29.0218
1989;0.01;1.29453;29.0218
1990;0.01;1.29452;29.0218
1991;0.01;1.29451;29.0218
1992;0.01;1.2945;29.0218
1993;0.01;1.29449;29.0218
1994;0.01;1.29447;29.0218
1995;0.01;1.29446;29.0218
1996;0.01;1.29445;29.0218
1997;0.01;1.29444;29.0218
1998;0.01;1.29443;29.0218
1999;0.01;1.29442;29.0218
2000;0.01;1.29441;29.0218
